city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Hyderabad,ANDROID,196,0,0,0,196,1,0.0,8,2,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.388277,78.47521,Moosapet,17.4662,78.4282,10.0,Far,27.27,Clear / Normal,Clear,35.6,0.0,18.5,Self,Non-rain + Long Distance,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.30504390482234867,Low Delay Risk
Bengaluru,ANDROID,181,0,0,0,181,1,0.0,10,4,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,13.01547,77.652089,Malleshwaram,13.0051,77.5613,9.9,Far,32.4,Rain / Drizzle,Light Rain,25.4,3.87,16.9,Self,Normal Order,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,1,0.6610190958078861,High Delay Risk
Bengaluru,WEB,66,0,0,0,66,1,0.0,1,2,1,0,1,1,0,1,0,Koramangala,South Bengaluru,12.93651,77.62627,Koramangala,12.9327,77.6275,0.44,Near,1.44,Rain / Drizzle,Light Rain,22.0,3.26,12.7,Self,Rain + Nearby,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,Free Delivery (flat 40),No Campaign,NONE,NONE,0,1,0.6573954132936108,High Delay Risk
Bengaluru,ANDROID,496,0,0,0,496,4,0.0,10,0,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.012361,77.646948,Whitefield,12.9718,77.747,11.74,Far,32.02,Clear / Normal,Clear,31.5,0.0,23.6,Self,Non-rain + Long Distance,NONE,CTR,South Indian,CTR - Whitefield,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.4176113501966839,Low Delay Risk
Bengaluru,ANDROID,168,0,25,25,143,2,0.0,7,3,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.935675,77.624479,Banaswadi,13.0167,77.6489,9.39,Far,25.61,Clear / Normal,Clear,30.7,0.0,18.4,Self,Non-rain + Long Distance,ONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.36679240541400876,Low Delay Risk
Bengaluru,ANDROID,386,0,10,10,376,2,0.0,12,3,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,13.015174,77.651733,Malleshwaram,13.0006,77.5673,9.29,Far,30.4,Rain / Drizzle,Light Rain,26.3,6.48,11.3,Self,Normal Order,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,1,0.6166437133897842,High Delay Risk
Hyderabad,ANDROID,88,0,0,0,88,1,0.0,3,2,0,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.413993,78.448706,Khairatabad,17.415,78.4676,2.01,Near,5.48,Clear / Normal,Partly Cloudy,32.3,0.0,13.5,Self,Normal Order,NONE,Cream Stone,Chinese,Cream Stone - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,0,0.30752459865417503,Low Delay Risk
Hyderabad,ANDROID,237,0,25,25,212,3,4.0,5,0,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.41212,78.447552,Abids,17.3911,78.473,3.57,Medium,9.74,Clear / Normal,Cloudy,31.4,0.0,10.2,Self,Normal Order,ONE_PLUS,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3046749788508819,Low Delay Risk
Bengaluru,ANDROID,552,0,10,10,542,2,3.3,6,4,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.93739,77.623039,Banaswadi,13.0177,77.6544,9.55,Far,26.05,Clear / Normal,Clear,31.5,0.0,11.3,Self,Non-rain + Long Distance,ONE_LITE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.37263409745226694,Low Delay Risk
Bengaluru,ANDROID,276,0,25,25,251,1,0.0,6,6,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.956021,77.698412,Whitefield,12.9718,77.747,5.55,Medium,15.14,Clear / Normal,Clear,32.6,0.0,15.7,Self,Normal Order,ONE,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,0,0.4302592650476017,Low Delay Risk
Bengaluru,ANDROID,248,0,0,0,248,2,3.9,8,1,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.971916,77.750545,Malleshwaram,13.0006,77.5673,20.11,Very Far,54.85,Clear / Normal,Partly Cloudy,32.8,0.0,9.0,Self,Non-rain + Long Distance,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.35611418016844343,Low Delay Risk
Hyderabad,IOS,800,120,0,120,680,4,0.0,6,6,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.466845,78.425473,Kukatpally,17.4968,78.3966,4.52,Medium,12.33,Clear / Normal,Cloudy,30.5,0.0,13.1,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Kukatpally,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.27675426257276936,Low Delay Risk
Hyderabad,ANDROID,186,0,0,0,186,2,0.0,12,0,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.467483,78.426466,Madhapur,17.4458,78.3945,4.16,Medium,11.35,Clear / Normal,Clear,29.9,0.0,11.7,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.30905209783873316,Low Delay Risk
Hyderabad,ANDROID,1156,80,0,80,1076,4,0.0,7,3,1,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.441955,78.501546,Ameerpet,17.435,78.4513,5.39,Medium,14.7,Clear / Normal,Partly Cloudy,35.7,0.0,20.9,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,Flat 80 off,No Campaign,NONE,NONE,0,0,0.26775289626558635,Low Delay Risk
Hyderabad,IOS,400,0,0,0,400,2,4.4,1,5,0,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.440939,78.350139,Ameerpet,17.4405,78.4508,10.68,Far,29.13,Clear / Normal,Partly Cloudy,30.9,0.0,16.7,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.27938751431751496,Low Delay Risk
Hyderabad,IOS,60,0,10,10,50,1,0.0,8,6,1,0,0,0,1,1,0,Khairatabad,Central Hyderabad,17.495664,78.399616,Khairatabad,17.414,78.4621,11.24,Far,30.65,Clear / Normal,Partly Cloudy,32.1,0.0,6.5,Self,Non-rain + Long Distance,ONE_LITE,Bawarchi,Desserts,Bawarchi - Khairatabad,Payday 15% (cap 120),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.28702131993825014,Low Delay Risk
Hyderabad,ANDROID,109,0,0,0,109,1,0.0,8,5,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.412177,78.44299,Ameerpet,17.4405,78.4508,3.26,Medium,8.89,Clear / Normal,Clear,32.7,0.0,23.3,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.28595744236708553,Low Delay Risk
Bengaluru,ANDROID,164,0,0,0,164,1,0.0,11,5,0,1,0,0,1,1,0,Whitefield,East Bengaluru,12.970293,77.750987,Whitefield,12.9728,77.7525,0.32,Near,0.96,Clear / Normal,Clear,34.7,0.0,6.4,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6586533046472025,High Delay Risk
Bengaluru,IOS,138,0,0,0,138,1,4.0,5,3,1,0,1,1,0,1,0,Malleshwaram,North Bengaluru,12.935882,77.624826,Malleshwaram,13.0051,77.5613,10.33,Far,33.81,Rain / Drizzle,Light Rain,26.9,6.12,21.3,Self,Normal Order,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Malleshwaram,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,1,0.562860860808813,High Delay Risk
Bengaluru,ANDROID,105,0,10,10,95,1,0.0,3,0,1,1,0,0,0,1,0,Whitefield,East Bengaluru,12.965928,77.749885,Whitefield,12.9673,77.753,0.37,Near,1.11,Clear / Normal,Clear,35.6,0.0,16.4,Self,Normal Order,ONE_LITE,Truffles,Bakery,Truffles - Whitefield,Flat 80 off,No Campaign,NONE,NONE,0,1,0.644915508366108,High Delay Risk
Bengaluru,ANDROID,91,0,0,0,91,1,0.0,10,1,1,0,1,1,1,1,0,Whitefield,East Bengaluru,12.936541,77.623435,Whitefield,12.9728,77.7525,14.56,Very Far,47.65,Rain / Drizzle,Heavy Rain,25.2,7.46,10.9,Self,Normal Order,NONE,CTR,South Indian,CTR - Whitefield,Flat 80 off,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.6152928653781771,High Delay Risk
Hyderabad,ANDROID,110,0,10,10,100,1,3.8,1,4,0,0,0,0,1,1,0,Khairatabad,Central Hyderabad,17.469064,78.4261,Khairatabad,17.4095,78.4681,7.98,Far,21.76,Clear / Normal,Clear,28.1,0.0,9.6,Self,Normal Order,ONE_LITE,Paradise,Hyderabadi,Paradise - Khairatabad,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.2644651190737751,Low Delay Risk
Hyderabad,ANDROID,99,0,0,0,99,1,0.0,7,0,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.37086,78.524857,Secunderabad,17.4429,78.5008,8.41,Far,22.94,Clear / Normal,Cloudy,33.2,0.0,18.6,Self,Non-rain + Long Distance,NONE,Meridian,Andhra,Meridian - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.32027623723017384,Low Delay Risk
Bengaluru,ANDROID,236,0,10,10,226,2,4.4,5,5,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.973811,77.748924,Whitefield,12.9728,77.7525,0.4,Near,1.09,Clear / Normal,Clear,33.2,0.0,18.7,Self,Normal Order,ONE_LITE,CTR,South Indian,CTR - Whitefield,No Coupon,No Campaign,NONE,NONE,1,0,0.36994351498307404,Low Delay Risk
Bengaluru,ANDROID,602,100,0,100,502,2,4.4,9,0,1,0,0,0,0,1,0,Marathahalli,East Bengaluru,12.935329,77.625644,Marathahalli,12.9589,77.6981,8.28,Far,22.58,Clear / Normal,Clear,33.7,0.0,4.6,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Marathahalli,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,0,0.32065901736835734,Low Delay Risk
Bengaluru,IOS,60,0,0,0,60,1,0.0,7,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.004485,77.562889,Whitefield,12.9718,77.747,20.28,Very Far,55.31,Clear / Normal,Cloudy,29.2,0.0,4.5,Self,Non-rain + Long Distance,NONE,CTR,South Indian,CTR - Whitefield,No Coupon,No Campaign,NONE,NONE,1,0,0.3458343640077301,Low Delay Risk
Bengaluru,ANDROID,84,0,25,25,59,1,0.0,9,1,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.002986,77.563959,Koramangala,12.9372,77.6215,9.61,Far,26.21,Clear / Normal,Clear,33.0,0.0,19.9,Self,Non-rain + Long Distance,ONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.41809365797317816,Low Delay Risk
Bengaluru,IOS,187,0,10,10,177,1,0.0,10,3,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.969824,77.750406,Banaswadi,13.0177,77.6544,11.69,Far,31.88,Clear / Normal,Clear,31.8,0.0,17.1,Self,Non-rain + Long Distance,ONE_LITE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.4020480076559574,Low Delay Risk
Bengaluru,ANDROID,138,0,0,0,138,1,3.6,11,3,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.969612,77.745569,Koramangala,12.9382,77.627,13.32,Very Far,36.33,Clear / Normal,Partly Cloudy,31.4,0.0,19.6,Self,Non-rain + Long Distance,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.38404944454529183,Low Delay Risk
Hyderabad,ANDROID,762,40,0,40,722,3,0.0,2,4,1,0,1,1,0,1,0,Secunderabad,North Hyderabad,17.440943,78.349806,Secunderabad,17.4429,78.5008,16.02,Very Far,52.43,Rain / Drizzle,Heavy Rain,24.7,7.49,5.7,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Secunderabad,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.49036532731584936,Low Delay Risk
Bengaluru,ANDROID,301,0,25,25,276,1,3.7,2,2,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.967068,77.750066,Whitefield,12.9718,77.747,0.62,Near,1.69,Clear / Normal,Partly Cloudy,29.3,0.0,13.7,Self,Normal Order,ONE_PLUS,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.4087503624876798,Low Delay Risk
Bengaluru,ANDROID,756,80,25,105,651,4,4.1,7,6,1,1,0,0,0,1,0,Malleshwaram,North Bengaluru,13.004612,77.565058,Malleshwaram,13.0051,77.5613,0.41,Near,1.23,Clear / Normal,Partly Cloudy,32.8,0.0,15.8,Self,Normal Order,ONE,Smoor,Desserts,Smoor - Malleshwaram,Flat 80 off,No Campaign,NONE,NONE,0,1,0.536179550538925,High Delay Risk
Bengaluru,ANDROID,227,0,0,0,227,1,3.4,11,5,1,1,1,1,0,1,0,Banaswadi,North East Bengaluru,13.002553,77.563872,Banaswadi,13.0177,77.6544,9.95,Far,35.82,Rain / Drizzle,Light Rain,26.0,5.75,22.3,Self,Rain + Long Distance + Surge,NONE,Truffles,Bakery,Truffles - Banaswadi,Payday 15% (cap 120),No Campaign,NONE,NONE,1,1,0.9047221139751713,High Delay Risk
Bengaluru,ANDROID,248,0,10,10,238,2,0.0,9,6,0,1,0,0,1,1,0,Malleshwaram,North Bengaluru,12.971317,77.750264,Malleshwaram,13.0006,77.5673,20.09,Very Far,60.27,Clear / Normal,Clear,35.0,0.0,7.8,Self,Non-rain + Long Distance,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.695451725431022,High Delay Risk
Bengaluru,ANDROID,378,0,10,10,368,2,0.0,11,1,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,13.009933,77.652933,Banaswadi,13.0177,77.6544,0.88,Near,2.4,Clear / Normal,Clear,29.1,0.0,7.9,Self,Normal Order,ONE_LITE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.3641652887315096,Low Delay Risk
Bengaluru,IOS,112,0,0,0,112,1,0.0,7,2,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.973004,77.749521,Whitefield,12.9718,77.747,0.3,Near,0.82,Clear / Normal,Partly Cloudy,30.5,0.0,7.3,Self,Normal Order,NONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.4017571783090341,Low Delay Risk
Hyderabad,ANDROID,120,0,0,0,120,2,0.0,9,5,0,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.367311,78.527373,Banjara Hills,17.4101,78.4513,9.37,Far,28.11,Clear / Normal,Clear,30.0,0.0,10.1,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,1,0.5776989316114233,High Delay Risk
Hyderabad,ANDROID,744,0,0,0,744,4,0.0,3,6,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.440847,78.344843,Gachibowli,17.4421,78.3459,0.18,Near,0.49,Clear / Normal,Clear,28.9,0.0,7.0,Self,Normal Order,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2860531769627282,Low Delay Risk
Hyderabad,ANDROID,254,0,25,25,229,1,0.0,3,4,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.389028,78.477282,Madhapur,17.4513,78.394,11.23,Far,30.63,Clear / Normal,Partly Cloudy,32.9,0.0,19.4,Self,Non-rain + Long Distance,ONE_PLUS,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.28879753983293827,Low Delay Risk
Hyderabad,ANDROID,120,0,0,0,120,2,0.0,6,6,1,1,0,0,0,1,0,Gachibowli,West Hyderabad,17.369613,78.52658,Gachibowli,17.4431,78.3514,20.3,Very Far,60.9,Clear / Normal,Clear,30.6,0.0,7.2,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Free Delivery (flat 40),No Campaign,NONE,NONE,0,1,0.5465081693645992,High Delay Risk
Bengaluru,IOS,374,80,25,105,269,2,0.0,6,1,1,1,0,0,0,1,0,Whitefield,East Bengaluru,12.970003,77.747845,Whitefield,12.9728,77.7525,0.59,Near,1.77,Clear / Normal,Clear,33.6,0.0,16.4,Self,Normal Order,ONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,Flat 80 off,No Campaign,NONE,NONE,1,1,0.6475890773479981,High Delay Risk
Hyderabad,ANDROID,236,0,10,10,226,1,0.0,11,4,1,0,0,0,0,1,0,Madhapur,West Hyderabad,17.41246,78.450661,Madhapur,17.4503,78.3885,7.82,Far,21.33,Clear / Normal,Clear,28.4,0.0,11.9,Self,Normal Order,ONE_LITE,Cream Stone,Chinese,Cream Stone - Madhapur,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,0,0.2942516849274131,Low Delay Risk
Bengaluru,IOS,132,0,25,25,107,2,0.0,9,6,1,1,0,0,0,0,0,Malleshwaram,North Bengaluru,12.971072,77.747619,Malleshwaram,13.0006,77.5673,19.81,Very Far,59.43,Clear / Normal,Partly Cloudy,34.2,0.0,6.1,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,Free Delivery (flat 40),No Campaign,NONE,NONE,0,1,0.638578288764485,High Delay Risk
Hyderabad,ANDROID,295,0,0,0,295,1,0.0,6,1,0,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.411897,78.444662,Khairatabad,17.414,78.4621,1.86,Near,5.07,Clear / Normal,Cloudy,28.8,0.0,18.1,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,0,0.3000554687139066,Low Delay Risk
Bengaluru,IOS,135,0,0,0,135,1,0.0,1,4,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.933814,77.623321,Koramangala,12.9382,77.627,0.63,Near,1.72,Clear / Normal,Partly Cloudy,30.5,0.0,13.1,Self,Normal Order,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.40287815045413045,Low Delay Risk
Hyderabad,IOS,109,0,10,10,99,1,0.0,10,4,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.447438,78.389136,New Maruthi Nagar,17.3685,78.5295,17.29,Very Far,47.15,Clear / Normal,Cloudy,31.2,0.0,15.2,Self,Non-rain + Long Distance,ONE_LITE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.31040045591796694,Low Delay Risk
Hyderabad,ANDROID,125,0,0,0,125,1,0.0,6,0,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.43701,78.34779,Kukatpally,17.4923,78.4026,8.46,Far,23.07,Clear / Normal,Partly Cloudy,33.5,0.0,18.2,Self,Non-rain + Long Distance,NONE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.301833040101797,Low Delay Risk
Bengaluru,ANDROID,104,0,0,0,104,1,0.0,7,1,1,1,1,1,0,1,0,Whitefield,East Bengaluru,13.014594,77.64894,Whitefield,12.9673,77.753,12.44,Very Far,44.78,Rain / Drizzle,Moderate Rain,22.1,5.06,15.8,Self,Rain + Long Distance + Surge,NONE,Truffles,Bakery,Truffles - Whitefield,Free Delivery (flat 40),No Campaign,NONE,NONE,1,1,0.8668995804582396,High Delay Risk
Hyderabad,ANDROID,236,0,0,0,236,1,0.0,4,6,0,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.388277,78.47521,New Maruthi Nagar,17.374,78.529,5.92,Medium,16.15,Clear / Normal,Clear,33.0,0.0,18.7,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,0,0.27116406640186674,Low Delay Risk
Hyderabad,IOS,144,0,0,0,144,1,0.0,3,6,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.471554,78.423332,Ameerpet,17.435,78.4513,5.03,Medium,13.72,Clear / Normal,Cloudy,35.3,0.0,14.1,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.3426177619067566,Low Delay Risk
Bengaluru,IOS,192,0,25,25,167,2,0.0,12,3,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.973079,77.746822,Malleshwaram,13.0051,77.5613,20.41,Very Far,55.66,Clear / Normal,Clear,34.0,0.0,21.9,Self,Non-rain + Long Distance,ONE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.363637574478692,Low Delay Risk
Hyderabad,IOS,148,0,25,25,123,1,3.7,7,6,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.387995,78.476423,Kukatpally,17.4978,78.4021,14.53,Very Far,39.63,Clear / Normal,Partly Cloudy,28.4,0.0,4.7,Self,Non-rain + Long Distance,ONE,Pista House,South Indian,Pista House - Kukatpally,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,0,0.2662176800948862,Low Delay Risk
Hyderabad,ANDROID,99,0,10,10,89,1,0.0,8,0,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.449931,78.392933,Gachibowli,17.4431,78.3514,4.47,Medium,12.19,Clear / Normal,Partly Cloudy,31.6,0.0,19.9,Self,Normal Order,ONE_LITE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.26412488021693964,Low Delay Risk
Bengaluru,ANDROID,210,0,0,0,210,1,0.0,1,1,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.931429,77.623705,Koramangala,12.9372,77.6215,0.68,Near,1.85,Clear / Normal,Partly Cloudy,34.0,0.0,19.0,Self,Normal Order,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,1,0,0.41799673846563945,Low Delay Risk
Hyderabad,ANDROID,263,0,0,0,263,1,2.0,12,2,0,0,0,0,1,0,0,Madhapur,West Hyderabad,17.470067,78.425617,Madhapur,17.4503,78.3885,4.51,Medium,12.3,Clear / Normal,Cloudy,30.1,0.0,20.8,Self,Normal Order,NONE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.29143418854898556,Low Delay Risk
Bengaluru,ANDROID,408,61,0,61,347,3,4.4,3,4,1,0,0,0,1,1,0,Whitefield,East Bengaluru,13.014836,77.648787,Whitefield,12.9673,77.753,12.47,Very Far,34.01,Clear / Normal,Clear,32.4,0.0,14.8,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Whitefield,Payday 15% (cap 120),Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.32860818794576935,Low Delay Risk
Hyderabad,IOS,264,0,10,10,254,3,4.1,10,1,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.450479,78.391703,Kukatpally,17.4968,78.3966,5.18,Medium,14.13,Clear / Normal,Clear,28.4,0.0,8.6,Self,Normal Order,ONE_LITE,Meridian,Andhra,Meridian - Kukatpally,No Coupon,No Campaign,NONE,NONE,1,0,0.31942998625596164,Low Delay Risk
Hyderabad,ANDROID,504,0,10,10,494,3,0.0,10,6,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.389421,78.472381,Gachibowli,17.4376,78.3519,13.86,Very Far,37.8,Clear / Normal,Clear,34.6,0.0,21.4,Self,Non-rain + Long Distance,ONE_LITE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3193369826008837,Low Delay Risk
Hyderabad,ANDROID,90,0,0,0,90,1,4.3,9,2,1,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.495045,78.405133,Banjara Hills,17.4156,78.4508,10.07,Far,30.21,Clear / Normal,Cloudy,33.8,0.0,17.6,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,Weekend 20% (cap 100),No Campaign,NONE,NONE,1,1,0.584542917879303,High Delay Risk
Hyderabad,IOS,330,0,10,10,320,3,0.0,5,5,0,0,0,0,1,1,0,Madhapur,West Hyderabad,17.445707,78.390834,Madhapur,17.4503,78.3885,0.57,Near,1.55,Clear / Normal,Partly Cloudy,29.2,0.0,18.3,Self,Normal Order,ONE_LITE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.30180618515615276,Low Delay Risk
Hyderabad,ANDROID,88,0,0,0,88,1,0.0,6,6,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.37181,78.523107,New Maruthi Nagar,17.3685,78.5295,0.77,Near,2.1,Clear / Normal,Partly Cloudy,30.7,0.0,14.2,Self,Normal Order,NONE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,1,0,0.3157826881013381,Low Delay Risk
Hyderabad,ANDROID,153,0,0,0,153,1,0.0,8,0,0,1,0,0,0,1,0,Abids,Central Hyderabad,17.410926,78.446112,Abids,17.3911,78.473,3.61,Medium,10.83,Clear / Normal,Partly Cloudy,34.4,0.0,17.4,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,No Campaign,NONE,NONE,1,1,0.5703836367261884,High Delay Risk
